,epoch,test_accuracy,test_loss,test_robust_accuracy,test_robust_clean_accuracy,train_accuracy,train_loss,train_robust_accuracy,train_robust_clean_accuracy
0,4.0,0.8930162876459742,0.7527220490964996,0.568359375,0.908203125,0.9448681972507726,0.5952015640227584,0.732421875,0.951171875
1,8.0,0.8809542102028273,0.7907493066113641,0.5703125,0.88671875,0.9367525496866251,0.6226122869198981,0.6875,0.92578125
2,12.0,0.9133758451137062,0.6730642307002485,0.595703125,0.904296875,0.9531559197072079,0.5129989171300012,0.748046875,0.962890625
3,16.0,0.8724646588813768,0.7375371706727537,0.60546875,0.873046875,0.932983447719015,0.5687171684679233,0.701171875,0.935546875
4,20.0,0.9195221266133989,0.6489777972380223,0.599609375,0.912109375,0.9537929277219269,0.5027384534341599,0.7578125,0.9609375
5,24.0,0.9038491087891826,0.7375737279928309,0.611328125,0.904296875,0.94788943526344,0.583567838698425,0.716796875,0.951171875
6,28.0,0.9068070067609096,0.7133466606866969,0.626953125,0.904296875,0.9486786633751828,0.5667603201762544,0.732421875,0.95703125
7,32.0,0.9146051014136447,0.6931332914684181,0.619140625,0.916015625,0.9561324844305313,0.5349697342857617,0.740234375,0.94921875
8,36.0,0.904540565457898,0.7039869551139883,0.6015625,0.908203125,0.9472077539593771,0.5558240589272194,0.71875,0.947265625
9,40.0,0.9117240319606638,0.6818549965669132,0.603515625,0.912109375,0.9523650370291932,0.5330308427946181,0.732421875,0.9375
10,44.0,0.9209818684695759,0.695423677206479,0.619140625,0.919921875,0.9559719915021476,0.5479508707991783,0.783203125,0.9609375
11,48.0,0.9095728334357713,0.7070633150275383,0.625,0.919921875,0.9510496568429552,0.5552837473040103,0.736328125,0.9609375
12,52.0,0.9142209588199139,0.679273948833557,0.62109375,0.919921875,0.9525751669457369,0.5375599807590504,0.73046875,0.95703125
13,56.0,0.9053856791641057,0.687131241632519,0.623046875,0.8984375,0.9503911394667002,0.5306287829364401,0.74609375,0.9453125
