,epoch,test_accuracy,test_loss,test_robust_accuracy,test_robust_clean_accuracy,train_accuracy,train_loss,train_robust_accuracy,train_robust_clean_accuracy
0,4.0,0.928674591712032,0.2266372221467919,0.05859375,0.9296875,0.9334079083405366,0.21241093598366415,0.0546875,0.89453125
1,8.0,0.9775580491056549,0.07262484395044431,0.07421875,0.9765625,0.9846273791969627,0.04784615559771179,0.0625,0.98828125
2,12.0,0.9772247528052439,0.08749065228587137,0.0546875,0.984375,0.9863222657243098,0.04576208517471856,0.05078125,0.9921875
3,16.0,0.9727808021330964,0.09145783085436864,0.03515625,0.96875,0.9852205894815342,0.046331099236557635,0.0234375,0.99609375
4,20.0,0.9598933451838685,0.14031858945367018,0.02734375,0.9609375,0.974068236131591,0.0849870199050033,0.01171875,0.95703125
5,24.0,0.9627819131207643,0.14662531621852673,0.046875,0.94921875,0.9779664751444891,0.08345330587672116,0.02734375,1.0
6,28.0,0.98644595044995,0.049749675531835506,0.07421875,1.0,0.9980000338977305,0.009955187979048546,0.0859375,1.0
7,32.0,0.9834462837462504,0.062261208787572055,0.04296875,0.98828125,0.9965593803494857,0.012656957302551584,0.05078125,0.9921875
8,36.0,0.9853349627819131,0.04977578049884241,0.05078125,0.984375,0.9977796986491755,0.008493385408529215,0.0390625,0.9921875
9,40.0,0.9877791356515943,0.04449857302393308,0.08984375,0.99609375,0.9989322214877714,0.004632839976572404,0.0703125,1.0
10,44.0,0.9900011109876681,0.04016813258703067,0.0703125,0.9921875,0.9996949204250776,0.0020226529993381914,0.1015625,1.0
11,48.0,0.9901122097544717,0.039494497248125454,0.13671875,0.9921875,1.0,0.0010932381380489504,0.1875,1.0
12,52.0,0.9916675924897234,0.03633914970183502,0.140625,0.9921875,1.0,0.0010933973747149065,0.1953125,1.0
13,56.0,0.9914453949561159,0.03637944217682309,0.14453125,0.9921875,1.0,0.001092730048381624,0.171875,1.0
14,60.0,0.9917786912565271,0.03591902345276557,0.14453125,0.9921875,1.0,0.0011335987533238562,0.1875,1.0
15,64.0,0.9918897900233308,0.03613326200153176,0.15625,0.9921875,1.0,0.001131269701905025,0.15234375,1.0
16,68.0,0.9917786912565271,0.03765749192319967,0.15625,0.99609375,1.0,0.0011256042370296987,0.15625,1.0
17,70.0,0.9917786912565271,0.03840764074004527,0.1484375,0.99609375,1.0,0.0011537358836843528,0.15625,1.0
