,epoch,test_accuracy,test_loss,test_robust_accuracy,test_robust_clean_accuracy,train_accuracy,train_loss,train_robust_accuracy,train_robust_clean_accuracy
0,4.0,0.8945144437615242,0.7723207866478787,0.58984375,0.91015625,0.938109294029663,0.6300195514604705,0.724609375,0.935546875
1,8.0,0.8966656422864168,0.7896060205048114,0.576171875,0.912109375,0.9363025076606418,0.6567699456332144,0.701171875,0.9296875
2,12.0,0.9029271665642287,0.7682120786829821,0.59375,0.896484375,0.9401477196767639,0.63506359229933,0.734375,0.9453125
3,16.0,0.8969729563614014,0.719188887133654,0.6015625,0.908203125,0.9378296723296955,0.5885709049619686,0.70703125,0.927734375
4,20.0,0.9165642286416718,0.6552813306643176,0.599609375,0.9140625,0.945971792954195,0.5346800756680741,0.759765625,0.94140625
5,24.0,0.9011985248924401,0.7379710790051517,0.615234375,0.9140625,0.9408773834027148,0.5986381510867337,0.728515625,0.9453125
6,28.0,0.9043484941610326,0.6963116828107219,0.603515625,0.900390625,0.9391946895040933,0.5707309186812436,0.712890625,0.94140625
7,32.0,0.9154502151198525,0.7057196682189679,0.625,0.921875,0.948577734832591,0.5745778307455276,0.75,0.94140625
8,36.0,0.8935540872771973,0.7308498656888938,0.59765625,0.890625,0.9347852703892202,0.604128393073506,0.71484375,0.9296875
9,40.0,0.9076905347264905,0.7251310729511544,0.6171875,0.896484375,0.9435974903538786,0.5975599095866462,0.7265625,0.939453125
10,44.0,0.9148355869698832,0.6889317295048673,0.609375,0.927734375,0.9474162293096487,0.5589202307204364,0.765625,0.955078125
11,48.0,0.9044637369391518,0.7440046616397756,0.6171875,0.904296875,0.9439201307769182,0.607380855233131,0.7265625,0.9453125
12,52.0,0.9226720958819914,0.6874486205763954,0.62890625,0.921875,0.9510695116382192,0.5561261272842571,0.734375,0.9609375
13,56.0,0.9143746158574063,0.6474706823282177,0.630859375,0.904296875,0.9475370126475046,0.5243753313697144,0.71875,0.939453125
14,60.0,0.9290872771972957,0.6562841769442942,0.638671875,0.912109375,0.9536522895888072,0.5429778848539245,0.728515625,0.951171875
15,64.0,0.9203288260602336,0.6583237316832633,0.609375,0.91015625,0.9522922361132253,0.5280687126052067,0.72265625,0.931640625
16,68.0,0.921481253841426,0.6486490058547233,0.615234375,0.91015625,0.9500651899111167,0.531320031936094,0.763671875,0.9609375
17,72.0,0.9203672403196066,0.6255682034952624,0.634765625,0.91796875,0.949898078717645,0.5110654935264513,0.73828125,0.951171875
18,76.0,0.9316226183159189,0.645380016624671,0.64453125,0.923828125,0.9555815138619562,0.5265809323873417,0.767578125,0.955078125
19,80.0,0.9309311616472035,0.5672429312792159,0.64453125,0.92578125,0.9553316743548846,0.4598505011343134,0.771484375,0.958984375
20,84.0,0.9364628149969269,0.5789808374134103,0.662109375,0.927734375,0.9582188924995202,0.47303741571869257,0.779296875,0.9609375
21,88.0,0.9272049784880148,0.6056417636367245,0.65234375,0.931640625,0.953826019047367,0.48627069256990935,0.791015625,0.939453125
22,92.0,0.9264751075599262,0.6306449887792098,0.662109375,0.927734375,0.954388571579846,0.5113615484278129,0.80078125,0.95703125
23,96.0,0.9289336201598033,0.563089849030085,0.650390625,0.927734375,0.9545838103999418,0.450858995106676,0.73828125,0.95703125
24,100.0,0.926820835894284,0.5830864920964912,0.66015625,0.92578125,0.9548998325578932,0.45901348141507303,0.78515625,0.951171875
25,104.0,0.9385755992624463,0.5463943692461142,0.68359375,0.9375,0.9595789459751021,0.4377833904987731,0.771484375,0.955078125
