,epoch,test_accuracy,test_loss,test_robust_accuracy,test_robust_clean_accuracy,train_accuracy,train_loss,train_robust_accuracy,train_robust_clean_accuracy
0,4.0,0.9100722188076213,0.9585933122593857,0.59375,0.916015625,0.8038594412860612,1.1563021415595778,0.62109375,0.798828125
1,8.0,0.9116856177012908,0.9571049777583689,0.60546875,0.921875,0.8024497508223194,1.1628089498364138,0.6171875,0.83203125
2,12.0,0.9142209588199139,0.9139190432332231,0.615234375,0.91015625,0.8043227198422206,1.1204898663333753,0.630859375,0.794921875
3,16.0,0.9042716656422864,0.9112314694339538,0.607421875,0.90625,0.7992001826641164,1.1204200372038435,0.564453125,0.763671875
4,20.0,0.916641057160418,0.9204744539454296,0.615234375,0.912109375,0.8048935452060597,1.1277370518395988,0.65625,0.822265625
5,24.0,0.9088045482483098,0.9189563099416254,0.58984375,0.90234375,0.80076043865861,1.1288253918340534,0.599609375,0.79296875
6,28.0,0.9142593730792871,0.8479501270559131,0.619140625,0.916015625,0.8041192081907649,1.090870822669756,0.603515625,0.78515625
7,32.0,0.9215580823601721,0.8486513959606806,0.638671875,0.9140625,0.8054527886059948,1.0822652102051638,0.59765625,0.771484375
8,36.0,0.9125691456668715,0.8748232707262186,0.61328125,0.908203125,0.8024514053885914,1.1043699786589793,0.62109375,0.814453125
9,40.0,0.9152965580823602,0.8954931046967134,0.60546875,0.919921875,0.8037833312375494,1.1159773453409043,0.615234375,0.796875
10,44.0,0.9225568531038721,0.9162478572983792,0.61328125,0.916015625,0.8077261626637193,1.1270194782174348,0.662109375,0.828125
11,48.0,0.9089197910264291,0.9263244821165116,0.6171875,0.91796875,0.8034706182121418,1.1268873539204605,0.623046875,0.826171875
12,52.0,0.9269360786724032,0.8981038335648943,0.646484375,0.927734375,0.8093162008511089,1.1180664681346564,0.615234375,0.79296875
13,56.0,0.9157191149354641,0.9089613963140618,0.619140625,0.916015625,0.8059425402225061,1.1216606857091873,0.63671875,0.810546875
14,60.0,0.9202519975414875,0.7836460308128878,0.59765625,0.8984375,0.8075689788678796,1.0377635620408434,0.5859375,0.783203125
15,64.0,0.9342732022126613,0.7984976378700523,0.625,0.9296875,0.8144966478487329,1.0416909068266842,0.62109375,0.83984375
16,68.0,0.9229025814382299,0.8001105678396571,0.599609375,0.912109375,0.8081083674725508,1.0553635163282795,0.638671875,0.80859375
17,72.0,0.9244775660725261,0.8712806338244006,0.646484375,0.923828125,0.810593526013091,1.09014246263175,0.62890625,0.818359375
18,76.0,0.9424170251997541,0.8161139555628049,0.630859375,0.9375,0.8161214319278345,1.0545831355360487,0.634765625,0.833984375
19,80.0,0.9326982175783651,0.7919589571961612,0.638671875,0.935546875,0.8122034189957444,1.0442949812083282,0.6171875,0.806640625
20,84.0,0.9306238475722188,0.776829725991163,0.650390625,0.939453125,0.8122762199117124,1.0353272723330462,0.646484375,0.822265625
21,88.0,0.9426090964966195,0.7453469356731469,0.662109375,0.9453125,0.8173243016075766,1.0140752645990785,0.673828125,0.8046875
22,92.0,0.9308543331284573,0.7277589351323461,0.681640625,0.935546875,0.8121752913691205,1.0076891688431673,0.681640625,0.810546875
23,96.0,0.9320451751690227,0.7924918659493904,0.65234375,0.931640625,0.8133185966630707,1.0382886853384674,0.599609375,0.8046875
24,100.0,0.9380377996312231,0.75716774816812,0.6640625,0.927734375,0.8166922572916736,1.015065107608967,0.6875,0.833984375
25,104.0,0.9435694529809465,0.7160253765103857,0.66796875,0.939453125,0.8189424674215902,0.9908267835971541,0.669921875,0.822265625
26,108.0,0.9391133988936693,0.6884708650726149,0.66015625,0.943359375,0.8170215159798011,0.9733303704795084,0.67578125,0.828125
