,epoch,test_accuracy,test_loss,test_robust_accuracy,test_robust_clean_accuracy,train_accuracy,train_loss,train_robust_accuracy,train_robust_clean_accuracy
0,4.0,0.8941303011677935,0.9151227302762286,0.568359375,0.904296875,0.8692462457891288,0.9433380455715362,0.669921875,0.853515625
1,8.0,0.9073832206515058,0.8538001141961397,0.576171875,0.908203125,0.8745094211003528,0.8947452937827595,0.68359375,0.904296875
2,12.0,0.91230024585126,0.8011341774910596,0.607421875,0.916015625,0.8778301356082516,0.8578256813459878,0.685546875,0.88671875
3,16.0,0.9033113091579594,0.8387347656887737,0.6015625,0.90625,0.8746781868600965,0.8725616656395133,0.669921875,0.859375
4,20.0,0.9197910264290104,0.7756362368742528,0.611328125,0.904296875,0.8804724779446316,0.8422082989250739,0.701171875,0.87109375
5,24.0,0.9116856177012908,0.7897925584977143,0.611328125,0.916015625,0.8774098757751643,0.8461313177936717,0.66015625,0.87890625
6,28.0,0.9089582052858021,0.7972142665607473,0.625,0.904296875,0.8760878773238383,0.8540100329117791,0.68359375,0.8828125
7,32.0,0.9142593730792871,0.8027191420017611,0.62890625,0.92578125,0.8784075792371787,0.8560844914757295,0.66015625,0.857421875
8,36.0,0.9130301167793485,0.7482321984795757,0.62890625,0.908203125,0.8764369908072298,0.8209889147461008,0.65625,0.857421875
9,40.0,0.9120697602950215,0.8019225197330749,0.61328125,0.91015625,0.8783877244419148,0.8548239430340621,0.662109375,0.853515625
10,44.0,0.9233635525507068,0.801669068620772,0.6171875,0.923828125,0.8837286643679226,0.8545852622303423,0.728515625,0.91015625
11,48.0,0.902658266748617,0.793960560738271,0.6328125,0.921875,0.8761606782398063,0.8360993987391401,0.6796875,0.87890625
12,52.0,0.9267055931161647,0.7581180098896461,0.634765625,0.923828125,0.884153887899826,0.8260181470703952,0.697265625,0.900390625
13,56.0,0.9235556238475722,0.7787379175149816,0.625,0.923828125,0.8830519467626756,0.8425622933739184,0.68359375,0.87109375
14,60.0,0.9138368162261832,0.8285937318057462,0.634765625,0.90625,0.88023091126892,0.8743403172118541,0.673828125,0.8828125
15,64.0,0.9228641671788568,0.7654098224698508,0.611328125,0.9140625,0.8844450915636974,0.8316535734857804,0.654296875,0.873046875
16,68.0,0.9201367547633682,0.772330999814006,0.626953125,0.916015625,0.8822726460485648,0.839705906623612,0.697265625,0.87890625
17,72.0,0.9153733866011063,0.7975030323443563,0.638671875,0.916015625,0.8794119009642812,0.8465119121926704,0.681640625,0.87109375
18,76.0,0.9355024585125998,0.7171314980401975,0.61328125,0.923828125,0.8890298947034024,0.7950275401222949,0.705078125,0.900390625
19,80.0,0.927819606637984,0.6825499203429313,0.62890625,0.931640625,0.8866820651634381,0.7688040717589787,0.705078125,0.873046875
20,84.0,0.9346957590657652,0.6650602561092552,0.66015625,0.931640625,0.8898257410802333,0.7534990145492556,0.7109375,0.89453125
21,88.0,0.9385371850030731,0.6964866987532022,0.64453125,0.939453125,0.8911775217244552,0.7745960284599505,0.73828125,0.875
22,92.0,0.9351951444376152,0.6523855791988736,0.65625,0.943359375,0.8902244915517846,0.7447351863308712,0.736328125,0.8984375
23,96.0,0.9427243392747388,0.6010019768947609,0.658203125,0.94140625,0.892565702826661,0.7144666867780759,0.662109375,0.875
24,100.0,0.9352719729563614,0.6590997980794221,0.66796875,0.9296875,0.8907671892889998,0.7495542900009557,0.73046875,0.892578125
25,104.0,0.9381914566687154,0.6376356389820026,0.65625,0.93359375,0.8911047208084872,0.7342723392071088,0.728515625,0.892578125
26,108.0,0.9447218807621389,0.5689381849714489,0.67578125,0.947265625,0.8954578846701126,0.6913313060450393,0.755859375,0.91796875
