,epoch,test_accuracy,test_loss,test_robust_accuracy,test_robust_clean_accuracy,train_accuracy,train_loss,train_robust_accuracy,train_robust_clean_accuracy
0,4.0,0.8463045482483098,0.8342560930492399,0.423828125,0.8359375,0.946436940091232,0.2506840312808815,0.82421875,0.94921875
1,8.0,0.844960049170252,0.7878810868500637,0.501953125,0.826171875,0.9476727880041328,0.23602029901615573,0.869140625,0.94921875
2,12.0,0.8730024585125998,0.8628589627782333,0.525390625,0.869140625,0.9505118002667116,0.2611395596845723,0.859375,0.943359375
3,16.0,0.8517209588199139,0.8186317108566951,0.5078125,0.845703125,0.947611267024574,0.24640961427367825,0.880859375,0.943359375
4,20.0,0.8924016594960049,0.849931729814357,0.494140625,0.890625,0.9538248859600077,0.26011873679263,0.8984375,0.94921875
5,24.0,0.896319913952059,0.7597781112755305,0.501953125,0.888671875,0.9513387146096042,0.23367589196194247,0.87890625,0.958984375
6,28.0,0.9095728334357713,0.6518056455681349,0.484375,0.89453125,0.9596639506963632,0.20878385142931352,0.880859375,0.96484375
7,32.0,0.8913260602335586,0.7837318814306371,0.505859375,0.884765625,0.9555402356253517,0.23536456661169042,0.908203125,0.953125
8,36.0,0.9025430239704979,0.8165640335692609,0.53125,0.88671875,0.9566946587123659,0.23580230313154898,0.875,0.953125
9,40.0,0.8895974185617701,0.7513890316241639,0.501953125,0.8828125,0.953073968121276,0.23036714703751163,0.880859375,0.962890625
10,44.0,0.8806084818684696,0.9045228108205016,0.5234375,0.8671875,0.9532187233672965,0.2500897760114981,0.875,0.935546875
11,48.0,0.8962430854333129,0.7782566900552235,0.544921875,0.888671875,0.9556723247873455,0.23431102292215003,0.888671875,0.96484375
12,52.0,0.8935925015365703,0.7945443629925428,0.513671875,0.884765625,0.9570873073171967,0.22651393478724569,0.88671875,0.94921875
13,56.0,0.8835663798401967,0.8249592889505585,0.55859375,0.87109375,0.956048688426999,0.22852276469893795,0.880859375,0.953125
