,epoch,test_accuracy,test_loss,test_robust_accuracy,test_robust_clean_accuracy,train_accuracy,train_loss,train_robust_accuracy,train_robust_clean_accuracy
0,4.0,0.8437307928703135,0.5113514236093814,0.01171875,0.83984375,0.8426634997338138,0.5126927878022616,0.03125,0.83984375
1,8.0,0.9297019053472649,0.24598837301785328,0.01953125,0.890625,0.9346820099103157,0.2198999346898125,0.01171875,0.95703125
2,12.0,0.9260141364474493,0.25102330954000124,0.00390625,0.91796875,0.9412752364961711,0.20087268608088366,0.00390625,0.94140625
3,16.0,0.8950906576521205,0.3640590939114412,0.00390625,0.8671875,0.9105341469074628,0.2993909958524988,0.0,0.90625
4,20.0,0.932198832206515,0.23328869681308514,0.00390625,0.9296875,0.9576422730933563,0.1465214933981231,0.00390625,0.9453125
5,24.0,0.9483712354025814,0.1903847301379991,0.01171875,0.9296875,0.9730264684603519,0.09324722760516829,0.0,0.95703125
6,28.0,0.8818761524277812,0.42066220249511305,0.0078125,0.85546875,0.9221644347980398,0.2563073535154084,0.0,0.9375
7,32.0,0.9404194837123541,0.21828758943718346,0.00390625,0.91796875,0.9676754439848751,0.11306814643790815,0.00390625,0.9609375
8,36.0,0.9090734480639213,0.3594932485813734,0.00390625,0.88671875,0.935446441978241,0.23082136322526173,0.0,0.94140625
9,40.0,0.9391902274124155,0.24073922831952096,0.0,0.92578125,0.9815580763613033,0.06083679862496067,0.00390625,0.984375
10,44.0,0.9419560540872772,0.24767762272359406,0.01171875,0.91015625,0.9852300804018729,0.04615482923132063,0.0078125,0.984375
11,48.0,0.943300553165335,0.2417349964105504,0.0078125,0.93359375,0.9882878086735739,0.037675455004912095,0.0,0.99609375
12,52.0,0.9599339274738783,0.1894868616319245,0.0,0.9375,0.99937207365849,0.0032595443509483807,0.00390625,1.0
13,56.0,0.9635448678549478,0.17930501620683043,0.0078125,0.9453125,0.999972698854717,0.0008571127642853843,0.0078125,1.0
14,60.0,0.9629302397049785,0.17770452285443045,0.01171875,0.9453125,0.999972698854717,0.0009237569944896011,0.00390625,1.0
15,64.0,0.9630070682237246,0.18043171921681977,0.00390625,0.94140625,0.999972698854717,0.0009084551119287886,0.00390625,1.0
16,68.0,0.96269975414874,0.18041678195213642,0.00390625,0.94140625,0.999972698854717,0.0009202031787080964,0.01171875,1.0
17,70.0,0.9628149969268592,0.180861554595687,0.00390625,0.94140625,0.9999863494273584,0.000929987521537186,0.01171875,1.0
